Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
0.030890174409414974,-0.22366556375229765,-1.0266547533993537,0.42176170031321714,1.0019485296053812,True
-1.0421510556180278,-1.167944561664137,-0.08488140412151243,-0.7889176507877651,-1.0312340308631485,False
-0.706825671234452,0.7754217170794064,0.5304105174066772,0.2623668477075227,1.423929815740359,True
-0.6397605943577368,1.4080711874435015,-1.4033640931104903,-1.2770120075769198,0.9635865945022014,False
-1.1762812093714583,-0.053421302713567244,-0.10999536010225487,-0.6577524925832272,-1.2997675765854073,True
1.0368663275601426,-0.989553123434616,0.838056478170772,0.25884200510891353,0.6566911136767627,True
0.09795525128613015,-0.02895331926719906,1.0264111480263403,-0.9176305090592641,-1.6066630574108456,True
0.09795525128613015,0.3471129733349809,-1.2589588462212211,-1.223636372398199,-0.8777862904504292,True
0.16502032816284534,-0.5728303005004707,-1.535212362009388,-1.3844690202943903,0.6950530487799426,False
1.5063218656971489,0.3687770581377653,0.14114419970516948,-1.4140831150048576,-1.6066630574108456,True
0.030890174409414974,-1.1690819922459683,1.4533483996989616,-1.484755628726743,-1.3381295116885867,True
-0.17030505622073056,-0.47046154813566543,0.6245878523344613,0.4179211308693314,-0.5325288745218112,True
1.5063218656971489,-1.6971407528295879,0.5366890064018628,-1.360794149940526,1.19375820512128,False
0.5003457125464212,-0.45324137816422144,0.2353215346329536,0.0019277970088752566,1.3855678806371792,False
1.3721917119437186,-0.6488000826171944,-1.4033640931104903,-1.2751656246043004,0.810138854089482,True
0.6344758662998515,1.7073476898350795,-1.4159210711008614,-1.6053594144206729,-1.6450249925140252,False
1.3721917119437186,-1.3077691676073828,1.0515251040070828,0.745206054971506,1.0019485296053812,False
0.36621555879299084,-1.2786192024637095,1.38428502075192,0.6920540596415223,-0.6092527447281706,True
1.0368663275601426,0.37708294657253244,-1.1145535993319522,-1.56843794569074,-0.18727145859319283,True
-1.2433462862481734,1.2569251794299363,-0.39880585388079287,0.917788694089933,1.5006536859467183,False
-1.3104113631248886,0.6428184727370889,-1.4661489830623462,1.081897781846171,-1.2614056414822274,False
1.573386942573864,-1.5193841595759725,0.9573477690792985,-1.6297493132182506,-0.5325288745218112,False
-1.6457367475084645,1.1812728198011655,-1.2024524452645506,-0.3631553568911192,-1.0312340308631485,False
-0.5056304406043064,0.5203727480092637,0.6245878523344613,-0.34874103349171315,-0.8010624202440696,True
-1.0421510556180278,-1.6684140176698516,0.7187651872622455,0.8076750875983626,1.7308252965657973,False
0.9027361738067122,0.1489884371043888,1.560082712617117,0.4717982145670205,0.3497956328513244,True
-0.3715002868508761,-0.7139510482695239,-0.5180971447893195,0.4006443721741504,0.004538216922706344,False
-0.3715002868508761,0.5120668595744966,0.7313221652526166,-1.7074869889434954,-0.18727145859319283,True
-0.43856536372759125,-1.2350794178661721,0.13486571070998385,1.7313765346704433,-0.45580500431545146,True
-0.23737013309744573,-0.3507403664294358,1.7107664485015717,-0.7867029198289902,0.7717769189863022,True
1.3721917119437186,1.0506005622605614,1.1708163949156092,-1.69749671057949,-1.2614056414822274,False
1.1039314044368578,-1.1271822238361875,-1.6607821419131001,0.7246188074427682,-1.491577252101306,True
-1.6457367475084645,-0.7858207899168562,0.8820059011370712,-0.7751247211549197,-0.9161482255536091,True
1.573386942573864,0.2634456958853998,-1.2024524452645506,-0.7789583260360416,-1.107957901069508,True
0.36621555879299084,-0.2358069739164955,0.982461725060041,-0.04697891039663629,0.27307176264496474,False
1.7075170963272943,1.007748526386922,0.4613471384596355,-0.8387521927214288,-1.0312340308631485,True
-1.3774764400016037,1.1418595275470156,-0.8383000835437855,1.3976277224834865,-0.148909523490013,True
-1.2433462862481734,-0.07937059110371555,-1.5540478289949449,1.6751740608500716,-0.6859766149345303,True
-1.6457367475084645,-1.6063843731490588,1.2649937298433933,1.2075315295359212,-0.34071919900591197,True
0.030890174409414974,1.5074773299207465,-0.4427552768470921,-0.4556726086406975,-0.3023572639027323,True
-0.9080209018645975,-0.6001286344644188,1.0075756810407834,-0.6330654391077425,0.23470982754178493,False
-0.5056304406043064,0.9875657465279176,0.7313221652526166,0.7449483661492585,1.1170343349149203,True
-1.6457367475084645,-1.3490869947892499,-1.1522245333030658,1.620210505361286,1.1553962700181002,False
1.170996481313573,-0.8561298709984202,-0.33602096392893677,-1.0251045462634898,-0.45580500431545146,False
0.6344758662998515,0.11407196342957152,0.8757274121418857,-1.501561118674931,-0.07218565328365333,True
-0.6397605943577368,-0.28506036329718476,0.04696686477738535,1.1261869841395198,0.5799672434704031,False
-1.6457367475084645,-0.17412120375765158,-0.5432111007700618,-1.5866286097885463,0.23470982754178493,False
0.9698012506834275,-0.48781397747708977,1.396841998742291,-1.5906533532255092,1.462291750843539,False
-0.5726955174810217,-1.072506200286303,-0.17278025005411096,0.6366107231623659,0.6950530487799426,False
0.09795525128613015,-0.10629859883171859,-1.6042757409564297,-0.31503951427941207,-0.8010624202440696,False
-1.2433462862481734,-0.3634108140735551,-1.1836169782789938,0.4813559161993857,-0.3023572639027323,False
-0.5056304406043064,0.79176897520898,1.5663612016123025,-0.062010758361067654,1.5006536859467183,False
0.9027361738067122,1.4854958226300092,0.775271588218916,-0.46847347499990577,0.11962402223224543,True
0.7686060200532819,1.5773896328923693,-1.2903512911971493,-1.6009253094612808,-1.1846817712758677,False
-1.2433462862481734,-1.2692287871951033,0.07208082075812777,0.5388940383897239,-0.6092527447281706,False
-1.1762812093714583,1.1532867371133195,0.693651231281503,-0.6146410752372073,0.15798595733542525,True
-1.6457367475084645,0.9747101357658259,-0.7252872816304445,0.6215881612816193,1.5006536859467183,True
1.4392567888204337,-1.671376627557412,1.2336012848674653,0.8176096494602605,0.8868627242958417,True
0.23208540503956052,1.2543857995263132,1.032689637021526,1.4028581091188326,0.23470982754178493,True
-1.2433462862481734,-0.5811097370612417,-0.5306541227796906,0.19782701841900283,-1.5683011223076657,False
-0.23737013309744573,-0.35386168756097247,-0.8822495065100847,1.1049551276350105,1.423929815740359,True
-0.17030505622073056,0.27193674743813945,-0.22928665101078144,1.4449898446361278,1.7308252965657973,True
-0.3715002868508761,-0.30971350986152546,-0.37997038689523605,1.3701950835985912,0.5416053083672232,False
-1.3774764400016037,1.2179880209077159,-1.2903512911971493,0.6688164090611408,-1.3381295116885867,True
-0.8409558249878823,-1.4064082057387417,0.2541570016185104,-0.4914387337922059,0.6950530487799426,True
1.573386942573864,-1.5706478913803632,0.6559802973103893,1.5816593289447072,-0.3023572639027323,True
-0.5726955174810217,-0.34968229146959284,1.2084873288867228,1.5072151175662638,0.3114336977481446,False
0.5674107894231364,-0.8613408901756466,0.5618029623826052,0.08386819944170427,-0.6859766149345303,True
-1.1762812093714583,-0.6990057394617423,-1.6356681859323576,-0.00158853334635664,-1.721748862720385,True
-0.9750859787413126,-0.6144920020442868,0.084637798748499,-1.5062714846239396,1.19375820512128,False
-0.5726955174810217,-0.8946437995367035,0.5555244733874196,1.3669434066283705,-0.3023572639027323,True
-0.43856536372759125,0.019056832035674733,0.49273958343556357,-1.0940947311578502,-1.3381295116885867,True
-0.43856536372759125,0.9059881671240263,-1.3531361811490052,-1.405226512690679,0.5416053083672232,False
0.9698012506834275,1.2691194933421264,1.352892575775992,-0.0666158820283178,1.3855678806371792,True
0.7015409431765668,-0.056727786963076454,-1.5791617849756872,0.7891392907236124,-0.954510160656789,True
1.1039314044368578,-1.104751034687517,-0.26067909598670946,-1.0626667547676596,-0.22563339369637267,False
-0.3715002868508761,-0.9849240454853031,-0.41136283187116407,1.5895269633464766,-0.22563339369637267,False
-1.6457367475084645,0.5220127641970204,-0.23556514000596704,-0.3229473883771481,0.8485007891926619,True
0.8356710969299971,1.2929261799385927,1.447069910703776,1.7369977106608487,-0.3790811341090918,True
-0.9750859787413126,0.5579873128316806,0.7124866982670598,-0.8760512955212018,1.6924633614626174,False
-1.3774764400016037,1.4622710772614564,-1.0580471983752817,-1.706142828330151,1.0786723998117405,True
-0.7738907481111672,1.0256564450822638,-1.5540478289949449,-1.16007699877871,-0.34071919900591197,True
-1.4445415168783189,0.7824050118143699,0.900841368122628,0.6066561387167974,-0.954510160656789,False
-0.3044352099741609,0.9554531714966842,0.5115750504211204,1.5134654257263007,1.0403104647085606,True
-1.2433462862481734,-0.5106683966096974,1.396841998742291,-0.15051951732013094,-0.954510160656789,True
0.5674107894231364,0.4484501026139393,-0.7378442596208157,-0.6181450241475261,0.004538216922706344,True
1.573386942573864,0.8951958025336283,-1.1710600002886227,-0.4932294002627178,-0.41744306921227164,True
1.6404520194505792,-1.1826782554799502,-0.5055401667989482,1.696695333629418,-0.4941669394186313,False
0.7015409431765668,-1.587391927619878,-0.2167296730204102,-1.6837084239884867,-0.4941669394186313,True
-0.17030505622073056,1.5463086809469828,0.725043676257431,1.3699195964492819,-1.3381295116885867,True
1.573386942573864,-0.022816484500109955,-0.07860291512632682,0.8828482565460464,0.5032433732640438,True
1.6404520194505792,1.074592411975,0.2541570016185104,0.8606297536500486,-0.2639953287995525,True
-0.3715002868508761,-0.9949757576038111,0.9636262580744842,-1.007314731444735,-1.2230437063790476,False
1.6404520194505792,-0.6696177074521044,-1.1961739562693652,-0.31274353008839684,0.7717769189863022,True
0.9027361738067122,0.6119491357836709,0.49901807243074914,0.07898681478483786,-1.3381295116885867,True
-0.0361749024673002,1.2927410168206201,0.26043549061369603,0.28304927759402765,1.0019485296053812,False
-1.3774764400016037,-1.470024962699299,0.2541570016185104,0.8608239875671181,1.1553962700181002,True
1.4392567888204337,0.37718875406851676,-1.441035027081604,-0.12407662018795164,0.15798595733542525,False
-1.3774764400016037,-1.315360855444256,-1.422199560096047,0.18193620771374666,-1.5299391872044859,True
-1.2433462862481734,-1.4473292548106675,-1.5038199170334599,0.6970166975306294,-0.8394243553472494,True
1.3051266350670034,0.7576989615020371,-1.2589588462212211,0.6137638619370445,1.2704820753276396,False
-0.17030505622073056,1.0433792006596332,-1.6231112079419865,-1.1061736045105817,-1.2614056414822274,False
1.1039314044368578,1.542790581705505,-1.597997251961244,1.3081617230646037,0.3114336977481446,False
-1.0421510556180278,-1.2032578134488954,0.053245353772570954,0.4544858592177149,-1.4148533818949465,True
-0.8409558249878823,0.31285779651006546,0.9133983461129993,-1.6458312624793479,-0.8777862904504292,True
-0.17030505622073056,-1.3238783588709917,0.34833433654629453,1.4180300221788396,0.8868627242958417,False
-0.9750859787413126,-1.589560981287556,-1.0831611543560242,0.27114838751191767,-1.683386927617205,False
1.6404520194505792,-0.047443179190454585,-0.09115989311669805,-1.7172265430480171,-0.18727145859319283,True
0.5674107894231364,1.2380385413967396,-0.040931981155213175,1.0183066807740935,1.0019485296053812,False
0.23208540503956052,-0.7895240522763065,-1.101996621341581,-1.4239371974748225,0.9252246593990215,True
-1.1762812093714583,0.8073755808666635,-0.8508570615341566,0.45332664643775494,-1.069595965966328,True
1.238061558190288,1.7053373474113778,0.8129425221900296,0.9391459127241852,-1.2230437063790476,False
-0.17030505622073056,-1.2915012650997975,-1.007819286413797,0.9695307523804729,1.539015621049898,True
0.8356710969299971,1.5698243969294923,0.29182793558962405,-1.2617131847065564,-0.9161482255536091,False
0.9027361738067122,1.6990153495263163,-0.7378442596208157,-1.7061381852883086,-1.491577252101306,True
-1.6457367475084645,-0.17554960495343958,-0.6813378586641452,-1.2079730707432152,0.23470982754178493,False
1.5063218656971489,-0.046014777994666606,1.1708163949156092,0.047434250105212294,0.3497956328513244,True
-0.10323997934401538,-1.0418484783248536,1.3717280427615488,0.27832188715826384,0.1963478924386051,True
0.5674107894231364,1.065519419194347,-0.6625023916785884,0.6223914075203362,1.2321201402244597,False
-0.5056304406043064,0.09150851491092063,1.5286902676411889,1.1071497387458016,0.46488143816086397,False
1.238061558190288,-0.4658060183123564,0.9573477690792985,-0.17546890265970524,0.46488143816086397,False
-0.3715002868508761,-0.5638631152158017,0.5052965614259347,-1.3018429953495156,0.7717769189863022,True
-0.8409558249878823,1.5183755020071288,1.6417030695545298,-0.011704947680411235,1.539015621049898,False
-1.0421510556180278,1.567919862001775,-1.5226553840190167,0.30388492786132826,0.1963478924386051,False
0.6344758662998515,-1.5451747367221442,-0.894806484500456,-0.06006377614853179,1.539015621049898,False
1.6404520194505792,1.438437938790994,0.4550686494644499,0.6345584986680716,1.0403104647085606,False
-0.6397605943577368,-0.346878392826009,0.14114419970516948,-1.5300090360426748,-1.3764914467917666,False
0.9698012506834275,-0.0933107286996464,-1.6105542299516153,0.17510938852495822,-0.34071919900591197,False
-0.23737013309744573,1.3523899926817664,1.6040321355834162,-0.5527578397227872,-0.76270048514089,False
0.16502032816284534,-0.7701612805111806,1.2524367518530222,-0.5947928452017014,1.539015621049898,False
-1.3104113631248886,-0.302016014528668,1.0012971920455978,0.05400183279113934,0.4265195030576841,True
0.6344758662998515,-0.785027233696974,-0.9010849734956415,-1.3728900477800128,0.3881575679545043,False
-0.9080209018645975,1.690683009217553,-1.5038199170334599,-1.568610512079212,-1.491577252101306,True
0.7015409431765668,-0.739820981037684,0.19765060066183995,1.090810874502764,0.5799672434704031,False
-0.706825671234452,-0.9897118346785924,0.09719477673887021,0.14834457382504646,-0.18727145859319283,False
0.5003457125464212,0.28550655879812525,-1.2212879122501075,1.5042706551979412,0.004538216922706344,False
-1.3774764400016037,1.167041711591278,0.7564361212333591,-0.28966142140973244,0.46488143816086397,False
-1.2433462862481734,0.9923006319732148,-0.12883082708781168,0.5595486100251753,-1.6450249925140252,False
-1.511606593755034,0.12158429564445644,1.4533483996989616,0.5751260154060766,0.9252246593990215,True
1.3051266350670034,-0.2559103981535115,1.3340571087904352,1.1708561420236296,-1.069595965966328,False
-0.23737013309744573,0.2382635118411376,-0.24184362900115264,-0.06964701451102952,-1.5299391872044859,True
0.5003457125464212,-1.4974820079072233,-1.359414670144191,-0.9045704061971942,-0.954510160656789,True
-0.706825671234452,0.4058890373542567,-0.8006291495726718,0.7022099398312369,-1.5683011223076657,False
-0.17030505622073056,-0.5545785074431798,-0.23556514000596704,-0.1297728586881408,-1.4148533818949465,True
1.170996481313573,-0.13981312318474398,-0.6311099467026604,0.2852245426971431,0.04290015202588618,True
-0.706825671234452,0.03635635762910694,-0.204172695030039,-0.3205624125508224,0.15798595733542525,True
